category,token,count
acceso_autenticacion,cuenta,62
acceso_autenticacion,puedo,53
acceso_autenticacion,acceso,41
acceso_autenticacion,sesión,36
acceso_autenticacion,código,32
acceso_autenticacion,aparece,31
acceso_autenticacion,usuario,29
acceso_autenticacion,datos,29
acceso_autenticacion,entrar,28
acceso_autenticacion,problema,24
acceso_autenticacion,proceso,24
acceso_autenticacion,continuar,24
acceso_autenticacion,plataforma,23
acceso_autenticacion,confirmado,23
acceso_autenticacion,contraseña,22
pagos_facturacion,pago,48
pagos_facturacion,necesito,39
pagos_facturacion,factura,38
pagos_facturacion,cobro,28
pagos_facturacion,transacción,27
pagos_facturacion,suscripción,26
pagos_facturacion,tarjeta,23
pagos_facturacion,problema,23
pagos_facturacion,confirmado,23
pagos_facturacion,otro,23
pagos_facturacion,usuario,23
pagos_facturacion,comprobante,23
pagos_facturacion,intenté,22
pagos_facturacion,datos,20
pagos_facturacion,aparece,20
error_tecnico,página,38
error_tecnico,operación,38
error_tecnico,volver,34
error_tecnico,sistema,32
error_tecnico,aplicación,27
error_tecnico,necesito,24
error_tecnico,datos,24
error_tecnico,cierra,23
error_tecnico,plataforma,23
error_tecnico,proceso,22
error_tecnico,queda,21
error_tecnico,continuar,19
error_tecnico,vez,19
error_tecnico,sección,18
error_tecnico,intenté,18
rendimiento,demora,46
rendimiento,mucho,36
rendimiento,tiempo,30
rendimiento,responde,30
rendimiento,demasiado,27
rendimiento,lenta,26
rendimiento,tarda,25
rendimiento,proceso,24
rendimiento,segundos,23
rendimiento,página,22
rendimiento,usuario,22
rendimiento,usuarios,22
rendimiento,mostrar,21
rendimiento,correctamente,20
rendimiento,tardan,20
solicitud_funcionalidad,necesitamos,60
solicitud_funcionalidad,solicito,45
solicitud_funcionalidad,agregar,30
solicitud_funcionalidad,otro,27
solicitud_funcionalidad,sería,24
solicitud_funcionalidad,útil,24
solicitud_funcionalidad,proceso,23
solicitud_funcionalidad,usuario,23
solicitud_funcionalidad,reportes,20
solicitud_funcionalidad,nuevo,19
solicitud_funcionalidad,permisos,19
solicitud_funcionalidad,pago,18
solicitud_funcionalidad,quisiera,18
solicitud_funcionalidad,filtros,17
solicitud_funcionalidad,opción,17
consulta_general,necesito,80
consulta_general,información,38
consulta_general,saber,29
consulta_general,conocer,29
consulta_general,dónde,29
consulta_general,plataforma,26
consulta_general,quisiera,25
consulta_general,actualizar,24
consulta_general,horario,23
consulta_general,condiciones,22
consulta_general,opción,20
consulta_general,plan,20
consulta_general,estado,20
consulta_general,usuario,19
consulta_general,sucede,19
